listing_date_key,valid_from,valid_to,weekday,listing_id,price,platform_id,platform,product_type_id,product_type,status_id,status,user_id,location.city
2021-12-01,2021-12-01,,Wednesday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-01,2021-12-01,,Wednesday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-02,2021-12-01,,Thursday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-02,2021-12-01,,Thursday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-02,2021-12-02,,Thursday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-02,2021-12-02,,Thursday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-02,2021-12-02,,Thursday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-03,2021-12-01,,Friday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-03,2021-12-01,,Friday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-03,2021-12-02,,Friday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-03,2021-12-02,,Friday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-03,2021-12-02,,Friday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-03,2021-12-03,,Friday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-04,2021-12-01,,Saturday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-04,2021-12-01,,Saturday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-04,2021-12-02,,Saturday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-04,2021-12-02,,Saturday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-04,2021-12-02,,Saturday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-04,2021-12-03,,Saturday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-04,2021-12-04,,Saturday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-05,2021-12-01,,Sunday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-05,2021-12-01,,Sunday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-05,2021-12-02,,Sunday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-05,2021-12-02,,Sunday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-05,2021-12-02,,Sunday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-05,2021-12-03,,Sunday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-05,2021-12-04,,Sunday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-05,2021-12-05,,Sunday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-06,2021-12-01,,Monday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-06,2021-12-01,,Monday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-06,2021-12-02,,Monday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-06,2021-12-02,,Monday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-06,2021-12-02,,Monday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-06,2021-12-03,,Monday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-06,2021-12-04,,Monday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-06,2021-12-05,,Monday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-06,2021-12-06,,Monday,551244,20,520,Tutti.ch,10008,Mountain Bike,10,Active,990010,Basel
2021-12-07,2021-12-01,,Tuesday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-07,2021-12-01,,Tuesday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-07,2021-12-02,,Tuesday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-07,2021-12-02,,Tuesday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-07,2021-12-02,,Tuesday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-07,2021-12-03,,Tuesday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-07,2021-12-04,,Tuesday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-07,2021-12-05,,Tuesday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-07,2021-12-06,,Tuesday,551244,20,520,Tutti.ch,10008,Mountain Bike,10,Active,990010,Basel
2021-12-07,2021-12-07,,Tuesday,551245,1,520,Tutti.ch,10009,Mousepad,10,Active,990011,Zurich
2021-12-08,2021-12-01,,Wednesday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-08,2021-12-01,,Wednesday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-08,2021-12-02,,Wednesday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-08,2021-12-02,,Wednesday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-08,2021-12-02,,Wednesday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-08,2021-12-03,,Wednesday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-08,2021-12-04,,Wednesday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-08,2021-12-05,,Wednesday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-08,2021-12-06,,Wednesday,551244,20,520,Tutti.ch,10008,Mountain Bike,10,Active,990010,Basel
2021-12-08,2021-12-07,,Wednesday,551245,1,520,Tutti.ch,10009,Mousepad,10,Active,990011,Zurich
2021-12-08,2021-12-08,2021-12-09,Wednesday,551246,458,500,Anibis,10010,Glass bottle,10,Active,990012,Geneva
2021-12-09,2021-12-01,,Thursday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-09,2021-12-01,,Thursday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-09,2021-12-02,,Thursday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-09,2021-12-02,,Thursday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-09,2021-12-02,,Thursday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-09,2021-12-03,,Thursday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-09,2021-12-04,,Thursday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-09,2021-12-05,,Thursday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-09,2021-12-06,,Thursday,551244,20,520,Tutti.ch,10008,Mountain Bike,10,Active,990010,Basel
2021-12-09,2021-12-07,,Thursday,551245,1,520,Tutti.ch,10009,Mousepad,10,Active,990011,Zurich
2021-12-09,2021-12-09,,Thursday,551246,458,500,Anibis,10010,Glass bottle,15,Sold,990012,Geneva
2021-12-09,2021-12-09,2022-01-09,Thursday,551247,122,500,Anibis,10011,Iron,10,Active,990013,Luzern
2021-12-10,2021-12-01,,Friday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-10,2021-12-01,,Friday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-10,2021-12-02,,Friday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-10,2021-12-02,,Friday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-10,2021-12-02,,Friday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-10,2021-12-03,,Friday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-10,2021-12-04,,Friday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-10,2021-12-05,,Friday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
