listing_id,price,listing_date_key,platform_id,product_type_id,status_id,user_id,creation_date,last_update_date
551236,100.69,2021-12-01,500,10000,10,990001,2021-12-01,
551237,200,2021-12-01,500,10001,10,990002,2021-12-01,
551238,58,2021-12-02,510,10002,10,990003,2021-12-02,
551239,369,2021-12-02,520,10003,10,990004,2021-12-02,
551240,452,2021-12-02,520,10004,10,990005,2021-12-02,
551241,3336,2021-12-03,500,10005,10,990006,2021-12-03,
551242,1242,2021-12-04,500,10006,10,990007,2021-12-04,
551243,289,2021-12-05,510,10007,10,990009,2021-12-05,
551244,20,2021-12-06,520,10008,10,990010,2021-12-06,
551245,1,2021-12-07,520,10009,10,990011,2021-12-07,
551246,458,2021-12-08,500,10010,10,990012,2021-12-08,2021-12-09
551247,122,2021-12-09,500,10011,10,990013,2021-12-09,2022-01-09
551248,787,2021-12-10,510,10012,10,990014,2021-12-10,2022-01-09
551249,55,2021-12-11,520,10013,10,990015,2021-12-11,2022-01-10
551250,66.96,2021-12-12,520,10014,10,990016,2021-12-12,2022-01-13
551251,984,2021-12-13,500,10015,10,990017,2021-12-13,2022-01-15
551252,452,2021-12-14,500,10016,10,990018,2021-12-14,2022-01-16
551253,856,2021-12-15,510,10017,10,990019,2021-12-15,2022-01-30
551254,85,2021-12-16,520,10018,10,990020,2021-12-16,2022-01-01
551255,45,2021-12-17,520,10019,10,990021,2021-12-17,
551256,36.87,2021-12-18,520,10020,10,990022,2021-12-18,
551257,85,2021-12-19,520,10021,10,990023,2021-12-19,
551258,912,2021-12-20,500,10022,10,990024,2021-12-20,
551259,128,2021-12-21,500,10023,10,990025,2021-12-21,
551260,128,2021-12-22,510,10024,10,990026,2021-12-22,
551261,458,2021-12-23,520,10024,10,990027,2021-12-23,
551262,12,2021-12-24,520,10025,10,990028,2021-12-24,
551263,36,2021-12-25,500,10026,10,990029,2021-12-25,
551264,58,2021-12-26,500,10027,10,990001,2021-12-26,
551265,22,2021-12-27,510,10028,10,990002,2021-12-27,
551266,1,2021-12-28,520,10000,10,990003,2021-12-28,
551267,8,2021-12-29,500,10001,10,990004,2021-12-29,
551268,9,2021-12-30,500,10002,10,990005,2021-12-30,
551269,877.69,2021-12-31,510,10003,10,990006,2021-12-31,
551270,5,2022-01-01,520,10004,10,990007,2022-01-01,
551271,6,2022-01-02,520,10005,10,990009,2022-01-02,
551272,200,2022-01-03,500,10006,10,990010,2022-01-03,
551273,200,2022-01-04,500,10007,10,990011,2022-01-04,
551274,58,2022-01-05,510,10008,10,990012,2022-01-05,
551275,369,2022-01-06,520,10009,10,990013,2022-01-06,
551276,452,2022-01-07,520,10010,10,990014,2022-01-07,
551277,3336,2022-01-08,500,10011,10,990015,2022-01-08,
551278,1242,2022-01-09,500,10012,10,990016,2022-01-09,2022-01-10
551279,289,2022-01-10,510,10013,10,990017,2022-01-10,2022-01-18
551280,20,2022-01-11,520,10014,10,990018,2022-01-11,2022-01-20
