date_key,day,week,month,quarter,year,weekday,month_text
2021-12-01,2021D335,2021W48,2021M12,2021Q4,2021,Wednesday,December
2021-12-02,2021D336,2021W48,2021M12,2021Q4,2021,Thursday,December
2021-12-03,2021D337,2021W48,2021M12,2021Q4,2021,Friday,December
2021-12-04,2021D338,2021W48,2021M12,2021Q4,2021,Saturday,December
2021-12-05,2021D339,2021W48,2021M12,2021Q4,2021,Sunday,December
2021-12-06,2021D340,2021W49,2021M12,2021Q4,2021,Monday,December
2021-12-07,2021D341,2021W49,2021M12,2021Q4,2021,Tuesday,December
2021-12-08,2021D342,2021W49,2021M12,2021Q4,2021,Wednesday,December
2021-12-09,2021D343,2021W49,2021M12,2021Q4,2021,Thursday,December
2021-12-10,2021D344,2021W49,2021M12,2021Q4,2021,Friday,December
2021-12-11,2021D345,2021W49,2021M12,2021Q4,2021,Saturday,December
2021-12-12,2021D346,2021W49,2021M12,2021Q4,2021,Sunday,December
2021-12-13,2021D347,2021W50,2021M12,2021Q4,2021,Monday,December
2021-12-14,2021D348,2021W50,2021M12,2021Q4,2021,Tuesday,December
2021-12-15,2021D349,2021W50,2021M12,2021Q4,2021,Wednesday,December
2021-12-16,2021D350,2021W50,2021M12,2021Q4,2021,Thursday,December
2021-12-17,2021D351,2021W50,2021M12,2021Q4,2021,Friday,December
2021-12-18,2021D352,2021W50,2021M12,2021Q4,2021,Saturday,December
2021-12-19,2021D353,2021W50,2021M12,2021Q4,2021,Sunday,December
2021-12-20,2021D354,2021W51,2021M12,2021Q4,2021,Monday,December
2021-12-21,2021D355,2021W51,2021M12,2021Q4,2021,Tuesday,December
2021-12-22,2021D356,2021W51,2021M12,2021Q4,2021,Wednesday,December
2021-12-23,2021D357,2021W51,2021M12,2021Q4,2021,Thursday,December
2021-12-24,2021D358,2021W51,2021M12,2021Q4,2021,Friday,December
2021-12-25,2021D359,2021W51,2021M12,2021Q4,2021,Saturday,December
2021-12-26,2021D360,2021W51,2021M12,2021Q4,2021,Sunday,December
2021-12-27,2021D361,2021W52,2021M12,2021Q4,2021,Monday,December
2021-12-28,2021D362,2021W52,2021M12,2021Q4,2021,Tuesday,December
2021-12-29,2021D363,2021W52,2021M12,2021Q4,2021,Wednesday,December
2021-12-30,2021D364,2021W52,2021M12,2021Q4,2021,Thursday,December
2021-12-31,2021D365,2021W52,2021M12,2021Q4,2021,Friday,December
2022-01-01,2022D1,2022W00,2022M01,2022Q1,2022,Saturday,January
2022-01-10,2022D10,2022W02,2022M01,2022Q1,2022,Monday,January
2022-01-11,2022D11,2022W02,2022M01,2022Q1,2022,Tuesday,January
2022-01-12,2022D12,2022W02,2022M01,2022Q1,2022,Wednesday,January
2022-01-13,2022D13,2022W02,2022M01,2022Q1,2022,Thursday,January
