product_type_id,product_type,product_type_tags,product_type_tags_weight_kg,product_type_tags_color,valid_from,valid_to
10000,Tennis racket,,,,2000-01-01,
10001,Baseball,,,,2000-01-01,
10002,Winter hiking boots,,,,2000-01-01,
10003,Snowboard,,,,2000-01-01,
10004,Skiis,,,,2000-01-01,
10005,Climbing shoes,,,,2000-01-01,
10006,Christmas tree,,,,2000-01-01,
10007,3D glasses,,,,2000-01-01,
10008,Mountain Bike,,,,2000-01-01,
10009,Mousepad,,,,2000-01-01,
10010,Glass bottle,,,,2000-01-01,
10011,Iron,,,,2000-01-01,
10012,Radio,,,,2000-01-01,
10013,Vynil,,,,2000-01-01,
10014,Notebook,,,,2000-01-01,
10015,Keyboard,,,,2000-01-01,
10016,Piano,,,,2000-01-01,
10017,Guitar,,,,2000-01-01,
10018,Book,,,,2000-01-01,
10019,Watch,,,,2000-01-01,
10020,Monitor,,,,2000-01-01,
10021,Plant,,,,2000-01-01,
10022,Table,,,,2000-01-01,
10023,Chair,,,,2000-01-01,
10024,Sofaa,,,,2000-01-01,2001-12-31
10024,Sofa,,,,2001-12-31,
10025,Lamp,,,,2000-01-01,
10026,Mirror,,,,2000-01-01,
10027,Carpet,,,,2000-01-01,
10028,Mattress,,,,2000-01-01,
