user_id,location,location_city,location_country,valid_from,valid_to
990001,,Zurich,,2000-01-01,
990002,,Geneva,,2008-06-02,
990003,,Luzern,,2008-12-06,
990004,,Lugano,,2008-12-31,
990005,,Basel,,2009-01-30,
990006,,Zurich,,2009-02-26,
990007,,Geneva,,2010-01-03,2022-01-21
990007,,Luzern,,2022-01-21,
990009,,Lugano,,2010-03-03,
990010,,Basel,,2011-04-06,
990011,,Zurich,,2011-06-09,
990012,,Geneva,,2012-01-02,
990013,,Luzern,,2012-06-09,
990014,,Lugano,,2013-01-01,
990015,,Basel,,2014-12-16,
990016,,Zurich,,2014-12-28,
990017,,Geneva,,2015-06-06,
990018,,Luzern,,2015-07-09,
990019,,Lugano,,2016-03-06,
990020,,Basel,,2016-08-02,
990021,,Zurich,,2017-01-09,
990022,,Geneva,,2018-06-12,
990023,,Luzern,,2019-09-09,
990024,,Geneva,,2020-12-28,
990025,,Geneva,,2020-12-31,
990026,,Luzern,,2021-09-18,
990027,,Lugano,,2021-12-31,
990028,,Basel,,2022-02-01,
990029,,Zurich,,2022-03-03,
