listing_id,price,valid_from,valid_to,listing_date_key,platform_id,product_type_id,status_id,user_id
551236,100.69,2021-12-01,,2021-12-01,500,10000,10,990001
551237,200,2021-12-01,,2021-12-01,500,10001,10,990002
551238,58,2021-12-02,,2021-12-02,510,10002,10,990003
551239,369,2021-12-02,,2021-12-02,520,10003,10,990004
551240,452,2021-12-02,,2021-12-02,520,10004,10,990005
551241,"3,336.00",2021-12-03,,2021-12-03,500,10005,10,990006
551242,"1,242.00",2021-12-04,,2021-12-04,500,10006,10,990007
551243,289,2021-12-05,,2021-12-05,510,10007,10,990009
551244,20,2021-12-06,,2021-12-06,520,10008,10,990010
551245,1,2021-12-07,,2021-12-07,520,10009,10,990011
551246,458,2021-12-08,2021-12-09,2021-12-08,500,10010,10,990012
551246,458,2021-12-09,,2021-12-09,500,10010,15,990012
551247,122,2021-12-09,2022-01-09,2021-12-09,500,10011,10,990013
551247,122,2022-01-09,,2022-01-09,500,10011,15,990013
551248,787,2021-12-10,2022-01-09,2021-12-10,510,10012,10,990014
551248,787,2022-01-09,,2022-01-09,510,10012,15,990014
551249,55,2021-12-11,2022-01-10,2021-12-11,520,10013,10,990015
551249,55,2022-01-10,,2022-01-10,520,10013,20,990015
551250,66.96,2021-12-12,2022-01-13,2021-12-12,520,10014,10,990016
551250,66.96,2022-01-13,,2022-01-13,520,10014,15,990016
551251,984,2021-12-13,2022-01-15,2021-12-13,500,10015,10,990017
551251,984,2022-01-15,,2022-01-15,500,10015,15,990017
551252,452,2021-12-14,2022-01-16,2021-12-14,500,10016,10,990018
551252,452,2022-01-16,,2022-01-16,500,10016,15,990018
551253,856,2021-12-15,2022-01-30,2021-12-15,510,10017,10,990019
551253,856,2022-01-30,,2022-01-30,510,10017,15,990019
551254,85,2021-12-16,2022-01-01,2021-12-16,520,10018,10,990020
551254,85,2022-01-01,,2022-01-01,520,10018,15,990020
551255,45,2021-12-17,,2021-12-17,520,10019,10,990021
551256,36.87,2021-12-18,,2021-12-18,520,10020,10,990022
551257,85,2021-12-19,,2021-12-19,520,10021,10,990023
551258,912,2021-12-20,,2021-12-20,500,10022,10,990024
551259,128,2021-12-21,,2021-12-21,500,10023,10,990025
551260,128,2021-12-22,,2021-12-22,510,10024,10,990026
551261,458,2021-12-23,,2021-12-23,520,10024,10,990027
551262,12,2021-12-24,,2021-12-24,520,10025,10,990028
551263,36,2021-12-25,,2021-12-25,500,10026,10,990029
551264,58,2021-12-26,,2021-12-26,500,10027,10,990001
551265,22,2021-12-27,,2021-12-27,510,10028,10,990002
551266,1,2021-12-28,,2021-12-28,520,10000,10,990003
551267,8,2021-12-29,,2021-12-29,500,10001,10,990004
551268,9,2021-12-30,,2021-12-30,500,10002,10,990005
551269,877.69,2021-12-31,,2021-12-31,510,10003,10,990006
551270,5,2022-01-01,,2022-01-01,520,10004,10,990007
551271,6,2022-01-02,,2022-01-02,520,10005,10,990009
551272,200,2022-01-03,,2022-01-03,500,10006,10,990010
551273,200,2022-01-04,,2022-01-04,500,10007,10,990011
551274,58,2022-01-05,,2022-01-05,510,10008,10,990012
551275,369,2022-01-06,,2022-01-06,520,10009,10,990013
551276,452,2022-01-07,,2022-01-07,520,10010,10,990014
551277,"3,336.00",2022-01-08,,2022-01-08,500,10011,10,990015
551278,"1,242.00",2022-01-09,2022-01-10,2022-01-09,500,10012,10,990016
551278,"1,242.00",2022-01-10,,2022-01-10,500,10012,15,990016
551279,289,2022-01-10,2022-01-18,2022-01-10,510,10013,10,990017
551279,289,2022-01-18,,2022-01-18,510,10013,15,990017
551280,20,2022-01-11,2022-01-20,2022-01-11,520,10014,10,990018
551280,20,2022-01-20,,2022-01-20,520,10014,15,990018
551281,20,2022-01-12,2022-01-20,2022-01-12,520,10019,10,990019
551281,20,2022-01-20,,2022-01-20,520,10019,15,990019
551282,"3,336.00",2022-01-13,2022-01-26,2022-01-13,500,10020,10,990020
551282,"3,336.00",2022-01-26,,2022-01-26,500,10020,15,990020
551283,78,2022-01-14,2022-01-24,2022-01-14,500,10021,10,990021
551283,78,2022-01-24,,2022-01-24,500,10021,15,990021
551284,22,2022-01-15,2022-01-25,2022-01-15,510,10022,10,990022
551284,22,2022-01-25,,2022-01-25,510,10022,15,990022
551285,458,2021-12-10,2021-12-11,2021-12-10,500,10010,10,990022
551285,458,2021-12-11,,2021-12-11,500,10010,15,990022
551286,458,2021-12-10,2021-12-11,2021-12-10,500,10010,10,990022
551286,458,2021-12-11,,2021-12-11,500,10010,15,990022
551287,458,2021-12-12,2021-12-14,2021-12-12,500,10010,10,990022
551287,458,2021-12-14,,2021-12-14,500,10010,15,990022
551288,458,2021-12-15,2021-12-18,2021-12-15,500,10010,10,990022
551288,458,2021-12-18,,2021-12-18,500,10010,15,990022
551289,458,2021-12-19,2021-12-20,2021-12-19,500,10010,10,990022
551289,458,2021-12-20,,2021-12-20,500,10010,15,990022
551290,458,2021-12-25,2021-12-26,2021-12-25,500,10010,10,990022
551290,458,2021-12-26,,2021-12-26,500,10010,15,990022
551291,458,2021-12-28,2021-12-31,2021-12-28,500,10010,10,990022
551291,458,2021-12-31,,2021-12-31,500,10010,15,990022
551292,458,2022-01-02,2021-12-11,2022-01-02,500,10010,10,990022
551292,458,2021-12-11,,2022-01-05,500,10010,15,990022
551293,458,2022-01-07,2021-12-11,2022-01-07,500,10010,10,990022
551293,458,2021-12-11,,2021-12-08,500,10010,15,990022
551294,122,2021-12-18,2021-12-18,2021-12-18,500,10011,10,990013
551294,122,2021-12-28,2021-12-28,2021-12-28,500,10011,10,990013
551294,122,2022-01-28,,2022-01-28,500,10011,15,990013
551295,122,2022-01-08,2022-01-08,2022-01-08,500,10011,10,990013
551296,122,2022-01-18,2022-01-18,2022-01-18,500,10011,10,990013
551297,122,2022-01-28,2022-01-28,2022-01-28,500,10011,10,990013
551298,58,2022-01-05,,2022-01-05,510,10008,10,990012
551299,58,2022-01-06,2022-01-12,2022-01-06,510,10008,10,990012
551299,58,2022-01-12,,2022-01-12,510,10008,15,990012
551300,58,2022-01-07,2022-01-14,2022-01-07,510,10008,10,990012
551300,58,2022-01-14,,2022-01-14,510,10008,15,990012
551301,58,2022-01-08,2022-01-16,2022-01-08,510,10008,10,990012
551301,58,2022-01-16,,2022-01-16,510,10008,15,990012
551302,58,2022-01-09,2022-01-18,2022-01-09,510,10008,10,990012
551302,58,2022-01-18,,2022-01-18,510,10008,15,990012
551303,58,2022-01-10,2022-01-20,2022-01-10,510,10008,10,990012
551303,58,2022-01-20,,2022-01-20,510,10008,15,990012
551304,58,2022-01-11,2022-01-21,2022-01-11,510,10008,10,990012
551304,58,2022-01-21,,2022-01-21,510,10008,15,990012
551305,58,2022-01-12,2022-01-22,2022-01-12,510,10008,10,990012
551305,58,2022-01-22,,2022-01-22,510,10008,15,990012
551306,58,2022-01-09,2022-01-18,2022-01-09,510,10003,10,990001
551306,58,2022-01-18,,2022-01-18,510,10003,15,990001
551307,58,2022-01-10,2022-01-20,2022-01-10,510,10003,10,990001
551307,58,2022-01-20,,2022-01-20,510,10003,15,990001
551308,58,2022-01-11,2022-01-21,2022-01-11,510,10003,10,990001
551308,58,2022-01-21,,2022-01-21,510,10003,15,990002
551309,58,2022-01-12,2022-01-22,2022-01-12,510,10003,10,990002
551309,58,2022-01-22,,2022-01-22,510,10003,15,990002
551310,452,2022-01-07,2022-01-10,2022-01-07,520,10014,10,990022
551310,452,2022-01-10,,2022-01-10,520,10014,10,990022
551311,452,2022-01-10,2022-01-13,2022-01-10,520,10014,10,990022
551311,452,2022-01-13,,2022-01-13,520,10014,10,990022
551312,452,2022-01-13,2022-01-16,2022-01-13,520,10014,10,990022
551312,452,2022-01-16,,2022-01-16,520,10014,10,990022
551313,452,2022-01-16,2022-01-19,2022-01-16,520,10014,10,990022
551313,452,2022-01-19,,2022-01-19,520,10014,10,990022
551313,100.69,2022-01-07,2022-01-14,2022-01-07,500,10000,10,990001
551313,100.69,2022-01-14,,2022-01-14,500,10000,15,990001
551314,100.69,2022-01-08,2022-01-16,2022-01-08,500,10000,10,990001
551314,100.69,2022-01-16,,2022-01-16,500,10000,15,990001
551315,100.69,2022-01-09,2022-01-18,2022-01-09,500,10000,10,990001
551315,100.69,2022-01-18,,2022-01-18,500,10000,15,990001
551316,100.69,2022-01-10,2022-01-20,2022-01-10,500,10000,10,990001
